Monetary-2022-01,Frequency-2022-01,ItemVariety-2022-01,StoreVariety-2022-01,FirstPurchaseDate,LastPurchaseDate,SubscriptionDuration,Recency,Monetary-2022-02,Frequency-2022-02,ItemVariety-2022-02,StoreVariety-2022-02,Monetary-2022-03,Frequency-2022-03,ItemVariety-2022-03,StoreVariety-2022-03,Monetary-2022-07,Frequency-2022-07,ItemVariety-2022-07,StoreVariety-2022-07,Monetary-2022-12,Frequency-2022-12,ItemVariety-2022-12,StoreVariety-2022-12,Monetary-2022-06,Frequency-2022-06,ItemVariety-2022-06,StoreVariety-2022-06,Monetary-2022-10,Frequency-2022-10,ItemVariety-2022-10,StoreVariety-2022-10,Monetary-2022-04,Frequency-2022-04,ItemVariety-2022-04,StoreVariety-2022-04,Monetary-2022-05,Frequency-2022-05,ItemVariety-2022-05,StoreVariety-2022-05,Monetary-2022-11,Frequency-2022-11,ItemVariety-2022-11,StoreVariety-2022-11,Monetary-2024-03,Frequency-2024-03,ItemVariety-2024-03,StoreVariety-2024-03,Monetary-2024-02,Frequency-2024-02,ItemVariety-2024-02,StoreVariety-2024-02,Monetary-2023-09,Frequency-2023-09,ItemVariety-2023-09,StoreVariety-2023-09,Monetary-2024-01,Frequency-2024-01,ItemVariety-2024-01,StoreVariety-2024-01,Monetary-2023-08,Frequency-2023-08,ItemVariety-2023-08,StoreVariety-2023-08,Monetary-2024-05,Frequency-2024-05,ItemVariety-2024-05,StoreVariety-2024-05,Monetary-2024-04,Frequency-2024-04,ItemVariety-2024-04,StoreVariety-2024-04,Monetary-2023-03,Frequency-2023-03,ItemVariety-2023-03,StoreVariety-2023-03,Monetary-2023-02,Frequency-2023-02,ItemVariety-2023-02,StoreVariety-2023-02,Monetary-2023-01,Frequency-2023-01,ItemVariety-2023-01,StoreVariety-2023-01,Monetary-2023-11,Frequency-2023-11,ItemVariety-2023-11,StoreVariety-2023-11,Monetary-2023-05,Frequency-2023-05,ItemVariety-2023-05,StoreVariety-2023-05,Monetary-2023-04,Frequency-2023-04,ItemVariety-2023-04,StoreVariety-2023-04,Monetary-2023-10,Frequency-2023-10,ItemVariety-2023-10,StoreVariety-2023-10,Monetary-2023-06,Frequency-2023-06,ItemVariety-2023-06,StoreVariety-2023-06,Monetary-2023-12,Frequency-2023-12,ItemVariety-2023-12,StoreVariety-2023-12,Monetary-2023-07,Frequency-2023-07,ItemVariety-2023-07,StoreVariety-2023-07,Monetary-2022-08,Frequency-2022-08,ItemVariety-2022-08,StoreVariety-2022-08,Monetary-2022-09,Frequency-2022-09,ItemVariety-2022-09,StoreVariety-2022-09
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-12-05,2023-12-05,179,179,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,34338.49,75.0,55.0,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-11-25,2022-11-25,554,554,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,38963.75,59.0,298.0,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-05-26,2022-05-26,737,737,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,28429.33,181.0,331.0,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-09-16,2022-09-16,624,624,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,46218.07,152.0,301.0,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
15355.42,334.0,70.0,1.0,2022-02-23,2022-02-23,829,829,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2024-05-02,2024-05-02,30,30,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,59416.59,39.0,499.0,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-04-16,2023-04-16,412,412,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,33432.96,285.0,294.0,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2024-04-27,2024-04-27,35,35,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,9876.98,175.0,246.0,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-07-11,2022-07-11,691,691,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,25861.88,310.0,397.0,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2024-04-27,2024-04-27,35,35,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,8787.56,146.0,145.0,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-07-02,2022-07-02,700,700,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,5536.5,179.0,269.0,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-10-17,2023-10-17,228,228,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,12761.65,115.0,10.0,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-05-08,2023-05-08,390,390,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,53973.92,336.0,48.0,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
